row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.899998552999996,4.899998552999996,36.899998552999996,2.3,2.3,2.28429491,2.51570509,0.14,0.44,0.319801287,2.284294907142857,0.2314101828571431,0.087282952,0.087071077,0.087071077,0.087282952,2.28429491,-2.31410181,0.130134908,2.236253168,0.0,6,0.0,0.0,0.0,0.0,0.0725166325238507,0.2264568129757583,40.0,1.0,1.0,1.0,1.0,1,0.07035628314,0.0871770145,0.016820731359999994,0.025,0.05516911254447904,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.000001094999995,5.000001094999995,37.000001094999995,2.3,2.3,2.268610755,2.531389245,0.14,0.44,0.317605506,2.2686107571428566,0.26277848785714353,0.086784332,0.087071077,0.087071077,0.086784332,2.268610755,-2.627784905,-1.298511618,1.921474363,2.0,9,1.0,0.0,0.0,1.0,0.09005149018181392,-1.5694386012667938,21.692148209,1.0,1.0,1.0,1.0,1,0.06987321132,0.08692770450000001,0.017054493180000005,0.025,0.045139903376935735,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.099998375,5.099998374999998,37.099998375,2.3,2.3,2.261035158,2.538964842,0.14,0.44,0.316544922,2.261035157142857,0.27792968485714287,0.086784332,0.087049115,0.087049115,0.086784332,2.261035158,-2.779296832,-1.991731779,-20.650454449,2.0,6,0.0,1.0,1.0,0.0,0.2994367391727518,0.2529199573636861,24.568216324,1.0,1.0,1.0,1.0,1,0.06963988284,0.0869167235,0.01727684066,0.025,0.10644068429253527,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.199998406,5.199998405999999,37.199998406,2.3,2.3,2.292632689,2.507367311,0.14,0.44,0.320968576,2.2926326857142856,0.2147346252857143,0.089042291,0.087192963,0.087192963,0.089042291,2.292632689,-2.147346229,-2.549285167,-9.574974905,2.0,6,0.0,1.0,1.0,0.0,0.8371561975085415,-0.5301596812994951,20.744630814,1.0,1.0,1.0,1.0,1,0.07061308672,0.088117627,0.01750454028000001,0.025,-0.4930062532134398,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.299997194999996,5.299997194999996,37.299997194999996,2.3,2.3,2.282104514,2.517895486,0.14,0.44,0.319494632,2.282104514285714,0.2357909717142861,0.084456658,0.087192963,0.087192963,0.084456658,2.282104514,-2.357909724,-0.822128177,13.438071344,2.0,9,1.0,0.0,0.0,1.0,0.41843130696715825,-0.9603362219963787,11.095944405,1.0,1.0,1.0,1.0,1,0.07028881904,0.0858248105,0.015535991459999995,0.025,0.06332200819958841,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.400002066,5.400002065999999,37.400002066,2.3,2.3,2.264094494,2.535905506,0.14,0.44,0.316973229,2.2640944928571427,0.2718110131428575,0.088202494,0.085563202,0.085563202,0.088202494,2.264094494,-2.718110117,-0.822507633,-12.321643,0.0,9,0.0,0.0,0.0,0.0,0.12217402519114645,0.12304572318065848,26.057401657,1.0,1.0,1.0,1.0,1,0.06973411038,0.08688284800000001,0.017148737620000007,0.025,0.280958280102961,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.500018669,5.500018668999999,37.500018669,2.3,2.3,2.280310869,2.519689131,0.14,0.44,0.319243522,2.280310871428571,0.23937825957142866,0.088202494,0.087329358,0.087329358,0.088202494,2.280310869,-2.393782619,-1.711361469,11.989499373,2.0,6,0.0,1.0,1.0,0.0,-0.230559190788895,-0.42739167933365013,25.447759628,1.0,1.0,1.0,1.0,1,0.07023357484000001,0.087765926,0.017532351159999987,0.025,-0.3446870068987289,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.599996579,5.599996578999999,37.599996579,2.3,2.3,2.285221636,2.514778364,0.14,0.44,0.319931029,2.285221635714285,0.22955672828571494,0.085268727,0.086211482,0.086211482,0.085268727,2.285221636,-2.295567284,0.228105124,6.566480424,0.0,6,0.0,0.0,0.0,0.0,0.8695196039749471,-0.208446457643616,40.0,1.0,1.0,1.0,1.0,1,0.07038482638,0.0857401045,0.015355278119999996,0.025,0.16404187081375948,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.699997241999995,5.699997241999995,37.699997241999995,2.3,2.3,2.262668211,2.537331789,0.14,0.44,0.31677355,2.262668214285714,0.2746635747142858,0.088325501,0.086211482,0.086211482,0.088325501,2.262668211,-2.746635784,-1.535287662,-2.242907831,2.0,9,1.0,0.0,0.0,1.0,0.6424665711175757,-0.7149668743442651,25.363798141,1.0,1.0,1.0,1.0,1,0.069690181,0.0872684915,0.0175783105,0.025,0.1955044981485253,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.799998605999996,5.7999986059999955,37.799998605999996,2.3,2.3,2.287989627,2.512010373,0.14,0.44,0.320318548,2.2879896285714283,0.22402074442857156,0.088325501,0.086779017,0.086779017,0.088325501,2.287989627,-2.240207451,-2.176260167,-16.244236318,2.0,6,0.0,1.0,1.0,0.0,-0.5871092224169799,-0.33170881616661346,24.993213654,1.0,1.0,1.0,1.0,1,0.07047008056,0.087552259,0.017082178439999998,0.025,-0.16163386319545978,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.899998948,5.899998947999997,37.899998948,2.3,2.3,2.268329876,2.531670124,0.14,0.44,0.317566183,2.2683298785714285,0.2633402454285716,0.086055819,0.087128332,0.087128332,0.086055819,2.268329876,-2.633402482,-2.768220456,-8.365642602,1.0,6,0.0,0.0,1.0,0.0,1.275182775660733,-0.7672185053163542,16.547153473,1.0,1.0,1.0,1.0,1,0.06986456026,0.0865920755,0.016727515240000004,0.025,0.17241085158674815,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.999997957999994,5.9999979579999945,37.999997957999994,2.3,2.3,2.271321402,2.528678598,0.14,0.44,0.317984996,2.2713213999999997,0.25735719800000023,0.088054166,0.087128332,0.087128332,0.088054166,2.271321402,-2.573571969,-1.684606403,15.686565765,2.0,9,1.0,0.0,0.0,1.0,0.6819238253412755,-0.8770967416324341,12.991354942,1.0,1.0,1.0,1.0,1,0.06995669912000001,0.08759124900000001,0.017634549880000003,0.025,-0.0660958156617066,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.099985612,6.099985611999998,38.099985612,2.3,2.3,2.27340733,2.52659267,0.14,0.44,0.318277026,2.2734073285714285,0.2531853414285714,0.087498434,0.087019563,0.087019563,0.087498434,2.27340733,-2.53185339,-3.672916258,-34.000772447,2.0,9,1.0,0.0,0.0,1.0,-0.10017943594322343,-0.17851926772210674,26.724359512,1.0,1.0,1.0,1.0,1,0.07002094572,0.08725899849999999,0.017238052779999985,0.025,0.09123115310196682,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.199983449,6.199983449000001,38.199983449,2.3,2.3,2.274795514,2.525204486,0.14,0.44,0.318471372,2.2747955142857137,0.2504089717142861,0.087498434,0.086855855,0.086855855,0.087498434,2.274795514,-2.504089712,-1.679191797,8.653303282,2.0,6,0.0,1.0,1.0,0.0,-0.24868660139858254,-0.7218998355526866,22.204614639,1.0,1.0,1.0,1.0,1,0.07006370183999999,0.0871771445,0.017113442660000006,0.025,-0.1850863012595197,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.300000378,6.300000378,38.300000378,2.3,2.3,2.27670369,2.52329631,0.14,0.44,0.318738517,2.2767036928571427,0.2465926171428574,0.086738857,0.087347671,0.087347671,0.086738857,2.27670369,-2.465926203,-0.301836339,0.911000446,0.0,6,0.0,0.0,0.0,0.0,0.5300641692350468,-0.11158599432024688,40.0,1.0,1.0,1.0,1.0,1,0.07012247374,0.08704326400000001,0.016920790260000013,0.025,0.17424508452648713,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.400022015,6.400022014999998,38.400022015,2.3,2.3,2.25160458,2.54839542,0.14,0.44,0.315224641,2.2516045785714285,0.2967908414285714,0.088903571,0.087347671,0.087347671,0.088903571,2.25160458,-2.967908392,-1.526476336,-1.001903903,2.0,9,1.0,0.0,0.0,1.0,0.5969640964932301,-0.9178432654867372,25.496114731,1.0,1.0,1.0,1.0,1,0.06934942102000001,0.088125621,0.01877619997999999,0.025,0.22333899117067882,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.500002875999996,6.500002875999996,38.500002875999996,2.3,2.3,2.287472735,2.512527265,0.14,0.44,0.320246183,2.2874727357142857,0.22505452928571446,0.0862079,0.087736321,0.087736321,0.0862079,2.287472735,-2.250545299,-4.00844514,-17.448304985,2.0,15,0.0,1.0,1.0,0.0,-0.4933707488234992,-0.13915208246380154,24.393785477,1.0,1.0,1.0,1.0,1,0.07045416026000001,0.0869721105,0.016517950239999996,0.025,-0.2763360475988567,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.599997241,6.599997240999997,38.599997241,2.3,2.3,2.279286819,2.520713181,0.14,0.44,0.319100155,2.2792868214285713,0.24142635957142877,0.0862079,0.086405132,0.086405132,0.0862079,2.279286819,-2.414263618,-2.81522239,-8.127161835,1.0,6,0.0,0.0,1.0,0.0,1.2265303509660967,-1.0233141958511118,21.100460052,1.0,1.0,1.0,1.0,1,0.0702020341,0.086306516,0.016104481899999995,0.025,0.05790097420182201,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.699996866,6.699996865999999,38.699996866,2.3,2.3,2.269264187,2.530735813,0.14,0.44,0.317696986,2.2692641857142855,0.2614716272857147,0.088207729,0.086405132,0.086405132,0.088207729,2.269264187,-2.614716267,-1.577860732,15.398609793,2.0,9,1.0,0.0,0.0,1.0,0.15400085668241195,-0.4019640988646418,12.778345108,1.0,1.0,1.0,1.0,1,0.06989333692000001,0.0873064305,0.017413093579999997,0.025,0.10511366054033636,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.80000036,6.8000003599999985,38.80000036,2.3,2.3,2.292770545,2.507229455,0.14,0.44,0.320987876,2.2927705428571428,0.21445891214285728,0.085622399,0.087115017,0.087115017,0.085622399,2.292770545,-2.144589094,-4.504609269,-31.523894278,1.0,9,0.0,0.0,0.0,1.0,-1.0415506976249924,-1.0517117603469603,25.554393768,1.0,1.0,1.0,1.0,1,0.07061733272,0.086368708,0.015751375280000007,0.025,-0.1539969613598408,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.900004775,6.900004774999999,38.900004775,2.3,2.3,2.251795328,2.548204672,0.14,0.44,0.315251346,2.2517953285714283,0.2964093434285715,0.085622399,0.087035907,0.087035907,0.085622399,2.251795328,-2.964093438,-0.96325537,7.994675197,2.0,6,0.0,1.0,1.0,0.0,0.8352124954843397,-0.4280168335839174,17.306619644,1.0,1.0,1.0,1.0,1,0.06935529611999999,0.08632915299999999,0.01697385688,0.025,0.23369388749892472,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.999997877999995,6.999997877999995,38.999997877999995,2.3,2.3,2.293346409,2.506653591,0.14,0.44,0.321068497,2.293346407142857,0.2133071838571432,0.090311195,0.087613808,0.087613808,0.090311195,2.293346409,-2.133071821,-0.597467137,-3.50902589,0.0,6,0.0,0.0,0.0,0.0,0.24081931791364117,0.39822457522316146,40.0,1.0,1.0,1.0,1.0,1,0.07063506934000001,0.0889625015,0.01832743215999999,0.025,-0.34524932916019,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.100014044,7.100014043999998,39.100014044,2.3,2.3,2.3,2.49924683,0.14,0.44,0.322,2.3,0.19924683000000032,0.083811691,0.087613808,0.087613808,0.083811691,2.3,-1.992468299,-0.702408102,7.482068765,2.0,9,1.0,0.0,0.0,1.0,-0.17110330309238997,-1.8836974721206823,18.555521011,1.0,1.0,1.0,1.0,1,0.07084,0.08571274949999999,0.01487274949999999,0.025,-0.23680502765326006,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.199997503999995,7.199997503999995,39.199997503999995,2.3,2.3,2.264883926,2.535116074,0.14,0.44,0.31708375,2.2648839285714284,0.27023214542857144,0.083811691,0.085147008,0.085147008,0.083811691,2.264883926,-2.702321477,-1.441178655,-20.32705228,2.0,6,0.0,1.0,1.0,0.0,0.3860345543570761,0.37890942310416775,23.89865303,1.0,1.0,1.0,1.0,1,0.069758425,0.0844793495,0.014720924499999996,0.025,0.3450615068552538,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.299996002,7.299996002,39.299996002,2.3,2.3,2.2994044,2.5005956,0.14,0.44,0.321916616,2.2994044,0.20119120000000024,0.088668715,0.08668739,0.08668739,0.088668715,2.2994044,-2.011912005,-2.286385702,-4.811408256,2.0,6,0.0,1.0,1.0,0.0,0.3057541145260847,-0.35252110700428396,19.37780571,1.0,1.0,1.0,1.0,1,0.07082165552,0.08767805249999999,0.016856396979999994,0.025,-0.5155762172988522,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.399999119,7.399999119,39.399999119,2.3,2.3,2.291391314,2.508608686,0.14,0.44,0.320794784,2.291391314285714,0.21721737171428623,0.08347456,0.08668739,0.08668739,0.08347456,2.291391314,-2.172173715,-0.733883779,9.102313187,2.0,9,1.0,0.0,0.0,1.0,0.7525653388890015,-0.9670177693242968,10.743323326,1.0,1.0,1.0,1.0,1,0.07057485248,0.085080975,0.014506122519999998,0.025,0.04993319073033214,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.500004018999995,7.500004018999995,39.500004018999995,2.3,2.3,2.258194202,2.541805798,0.14,0.44,0.316147188,2.2581942,0.2836115979999998,0.088543933,0.085005662,0.085005662,0.088543933,2.258194202,-2.836115952,-3.35238512,-28.57877102,1.0,9,1.0,0.0,0.0,0.0,0.7329480661246353,0.6700332322189254,25.335895538,1.0,1.0,1.0,1.0,1,0.06955238136000001,0.0867747975,0.017222416139999988,0.025,0.4481977305220606,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.600015714,7.600015714000001,39.600015714,2.3,2.3,2.3,2.499638587,0.14,0.44,0.322,2.3,0.19963858700000037,0.088543933,0.086498957,0.086498957,0.088543933,2.3,-1.996385869,-1.595524588,17.544650727,2.0,6,0.0,1.0,1.0,0.0,-0.3423453192669811,-0.577463306048614,24.311868668,1.0,1.0,1.0,1.0,1,0.07084,0.087521445,0.016681445000000003,0.025,-0.620883205249391,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.700002629,7.7000026289999965,39.700002629,2.3,2.3,2.280398181,2.519601819,0.14,0.44,0.319255745,2.2803981785714282,0.23920364042857178,0.083953369,0.086305974,0.086305974,0.083953369,2.280398181,-2.39203637,0.279425144,10.011752786,0.0,6,0.0,0.0,0.0,0.0,0.9339676729404269,-0.04389229133268941,29.069259644,1.0,1.0,1.0,1.0,1,0.0702362639,0.0851296715,0.014893407600000005,0.025,0.43480538238684313,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.799996459,7.799996458999999,39.799996459,2.3,2.3,2.265423715,2.534576285,0.14,0.44,0.31715932,2.2654237142857143,0.26915257071428567,0.089758343,0.086305974,0.086305974,0.089758343,2.265423715,-2.691525697,-1.808927075,-2.187863649,2.0,9,1.0,0.0,0.0,1.0,0.7776470820328688,-0.6190921849074186,26.407278061,1.0,1.0,1.0,1.0,1,0.06977505040000001,0.0880321585,0.01825710809999999,0.025,0.24501946354383916,,,,,,
trace,varying_14to23,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.899995669,7.899995668999999,39.899995669,2.3,2.3,2.3,2.491245403,0.14,0.44,0.322,2.3,0.19124540300000037,0.089758343,0.085964755,0.085964755,0.089758343,2.3,-1.912454033,-1.874887476,-14.02272481,2.0,6,0.0,1.0,1.0,0.0,-0.6068774122645836,-0.6077036747009418,25.424055099,1.0,1.0,1.0,1.0,1,0.07084,0.08786154900000001,0.01702154900000001,0.025,-0.3285739889761208,,,,,,
transition_summary,steps_1to2,steps,steps_20260913_153832,1.0,2.0,32.0,0.15,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,210,20803709f4c610771b299e97485e061951ca44c1f15744558fddf06aa0957531,78b85fc01e3e4a15e2830a40911d0d55f0184f5accbdaaae54ec2491bf3eb628,5a417ab980ef0ac93c3b2b6b4b315ffe42bff65610b069e65bbd3336b73fb539,94.800757109,0.14,0.44,26.001999501,-5.998000499,2.1869467609999997,0.01480774798,0.012730011999999992,0.015494723411000005,0.053222974736597456,0.20940245950000014,-2.1880491885,-2.621478434,-1.444727973,-4.285678894,0.86582184,-19.894081188,0.03342770565075817,-0.3279262014150772,1.0,0.92,0.364,0.492,0.322,2.0,1.1984788959503418,1.32158315249935,45.430000305,0.21022066550000007,-2.2044133135,-2.792766878,-1.474955389,-4.821953073,1.0378591165,-27.960336997,0.03218099890114037,-0.5950675188747547,1.0,0.90875,0.35225,0.50125,0.34725,2.0,1.2292684131366238,1.4361777969032417,45.430000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target,32.00075203,0.0007520300000010138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target_plus_tolerance,32.00075203,0.0007520300000010138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,governor_applied_lt_shaped,32.160743929,0.1607439289999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel_nominal_lt_measured,32.00075203,0.0007520300000010138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wbc_requested_acc_negative,32.00075203,0.0007520300000010138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srbd_x_acc_negative,32.038748816,0.038748816000001796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,id_contact_force_decelerating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,steps_1to2,steps,steps_20260913_153832,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_ax_negative,35.36475059,3.36475059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.00075203,0.0007520300000010138,32.00075203,2.0,2.0,2.0,2.182490478,0.14,0.44,0.28,2.0,0.18249047800000007,0.07379245,0.074867574,0.074867574,0.07379245,2.0,-1.824904781,-0.420610951,2.156659977,0.0,6,0.0,0.0,0.0,0.0,1.0001721440268803,-0.3630584311103145,33.444141388,1.0,1.0,1.0,1.0,1,0.06160000000000001,0.074330012,0.012730011999999992,0.025,0.28922987957836205,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1007588,0.10075880000000126,32.1007588,2.0,2.0,1.988190216,2.211809784,0.14,0.44,0.27834663,1.988190214285714,0.2236195697142862,0.075089533,0.074867574,0.074867574,0.075089533,1.988190216,-2.236195688,-1.395518337,5.025046916,2.0,9,1.0,0.0,0.0,1.0,0.5285134589625252,-1.2711301305842138,24.172935486,1.0,1.0,1.0,1.0,1,0.061236258599999996,0.0749785535,0.013742294900000007,0.025,0.21927482017992733,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.200751754,0.20075175400000234,32.200751754,2.0,2.0,1.995327744,2.204672256,0.14,0.44,0.279345884,1.9953277428571425,0.2093445131428573,0.076110139,0.075169198,0.075169198,0.076110139,1.995327744,-2.09344512,-1.908497476,-15.884308552,2.0,15,0.0,1.0,1.0,0.0,-0.32380715521396425,-0.2572099788547282,29.90766716,1.0,1.0,1.0,1.0,1,0.06145609448,0.0756396685,0.014183574020000006,0.025,0.008607284480904344,,,,,,
trace,steps_1to2,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300752101,0.3007521010000005,32.300752101,2.0,2.0,1.988676542,2.211323458,0.14,0.44,0.278414716,1.9886765428571427,0.22264691514285717,0.076110139,0.076216187,0.076216187,0.076110139,1.988676542,-2.226469167,-2.899082611,-1.822915895,1.0,6,0.0,0.0,1.0,0.0,1.0955205144331197,-1.1440201885795742,14.084804535,1.0,1.0,1.0,1.0,1,0.06125123752,0.076163163,0.014911925480000005,0.025,-0.031283756043792375,,,,,,
