row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,transition_kind,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_success,settling_latency_s,causal_onset_s,causal_endpoint_s,tracking_lead_mps,measured_gt_shaped_time_s,measured_gt_shaped_plus_lead_time_s,applied_lt_shaped_time_s,overspeed_branch_time_s,applied_minus_overspeed_s,gap_005_time_s,gap_005_delta_s,gap_01_time_s,gap_01_delta_s,gap_02_time_s,gap_02_delta_s,measured_gt_shaped_delta_s,measured_gt_shaped_plus_lead_delta_s,applied_lt_shaped_delta_s,overspeed_branch_delta_s,run_path,run_root_relative,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_rows,active_start_cmd_time_s,controller_status,safety_status,quality_status,analysis_status,completion_status,domain_id,argv
platform,A,varying,varying_20260913_153445,2.3,36.0,40.0,2000,2.3,2.3,2.1731710175,2.6268289825,2.5739697806,2.67476451405,0.32682898250000014,0.32682898250000014,0.3256762111940002,0.3747645140500002,0.32682898250000014,0.3747645140500002,0.39516785,1.0,0.12682898249999974,0.17476451405,0.1951678499999998,0.14,0.44,0.3457317525,0.16279778849999998,2.173171015714286,2.469512517857143,0.449853866,0.086531013,0.087032237,0.087032237,0.086531013,2.1731710175,-4.0,-3.2744304365000003,-3.1039030635,1.964108698162779,3.024380238839399,1.9588064521886026,2.7089418197726745,45.430000305,0.0265,0.232,0.4365,0.0,0.0,0.0,0.348384237,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153445,2.8,52.0,56.0,2000,2.8,2.8,2.596,3.1059115965000004,2.9761640763,3.19607138805,0.3059115965000003,0.3059115965000003,0.29721548772300016,0.39607138805000025,0.3059115965000003,0.39607138805000025,0.41291760300000035,1.0,0.20399999999999974,0.2999999999999998,0.2999999999999998,0.14,0.44,0.413,0.190095811,2.5959999999999996,2.9499999999999997,0.5108196115,0.10212214,0.101098608,0.101098608,0.10212214,2.596,-4.0,-3.36118749,-0.1079452315,2.018627153572423,3.2945838118678834,1.676228766954457,2.2765270194491123,45.430000305,0.044,0.2755,0.5205,0.0,0.0,0.0,0.348580828,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.28506988200000016,0.99375,,,0.08506988199999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.402871722,1.0,,,0.2028717219999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.44488554800000024,1.0,,,0.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.07023643000000002,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,2.8,0.6,64.0,72.0,0.15,1,0.7020111669999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.078709662,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,0.6,0.0,80.0,82.8,0.15,1,1.7419999991830082e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.28506988200000016,0.649625,,,0.08506988199999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,,,,,,8.0,16.0,0.2,8.722024816000001,12.330032756,12.330032756,12.330032756,0.0,12.416013739000002,4.416013739000002,,,,,0.7220248160000011,4.330032756,4.330032756,4.330032756,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.402871722,1.0,,,0.2028717219999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,,,,,,24.0,32.0,0.2,24.000037307,24.000037307,24.000037307,24.000037307,0.0,25.368009772,1.3680097720000006,28.862017327000004,4.862017327000004,35.022017746,11.022017746000003,3.7306999999486834e-05,3.7306999999486834e-05,3.7306999999486834e-05,3.7306999999486834e-05,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153445,,,,,,,,,,,,,,,,,0.44488554800000024,1.0,,,0.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,,,,,,40.0,48.0,0.2,40.000013132,40.000013132,40.000013132,40.000013132,0.0,40.000013132,1.3131999999416166e-05,40.000013132,1.3131999999416166e-05,41.460014775000005,1.4600147750000048,1.3131999999416166e-05,1.3131999999416166e-05,1.3131999999416166e-05,1.3131999999416166e-05,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153637,0.6,4.0,8.0,2001,0.6,0.6,0.6,0.572250586,0.533921819,0.613369261,-0.027749413999999972,0.02976671899999994,0.03233368471064466,0.06607818099999996,-0.027749413999999972,0.013369261000000021,0.050455888999999976,0.0,0.0,0.0,0.0,0.14,0.44,0.095454545,0.0208,0.5999999971428571,0.6818181785714286,-0.027749414,0.012711017,0.013719282,0.013719282,0.012711017,0.0,1.574670105,1.574670105,15.172088069,0.7073456762323325,1.0197222661376573,0.46403846098067425,0.6781060929607597,20.489543915,0.0,0.0,0.0,0.0,0.0,0.0,0.360807166,1.0,1.0,1.0,1.0,0.95952023988006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153637,1.4,20.0,24.0,2000,1.4,1.4,1.3670467335,1.6329532665,1.6181047164,1.654800271,0.23295326650000014,0.23295326650000014,0.2342972812100001,0.2548002710000001,0.23295326650000014,0.2548002710000001,0.26742807300000004,1.0,0.03295326649999997,0.054800270999999914,0.06742807299999987,0.14,0.44,0.21748470749999999,0.0867394905,1.3670467328571427,1.5534621964285713,0.257729671,0.052424491,0.052376703,0.052376703,0.052424491,1.3670467335,-2.659065331,-2.552750382,1.2289806335,0.8911645256748687,1.0447701474758324,1.566313365730996,1.781847806908873,39.936790466,0.0,0.1365,0.294,0.0,0.0,0.0,0.356414008,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153637,2.3,36.0,40.0,2001,2.3,2.3,2.169980958,2.630019042,2.578023841,2.677020031,0.330019042,0.330019042,0.32956681659370335,0.37702003100000026,0.330019042,0.37702003100000026,0.40881004600000015,1.0,0.1300190419999998,0.17702003099999963,0.20881004599999997,0.14,0.44,0.345224243,0.162542728,2.169980956,2.46588745,0.458164233,0.086895028,0.087212024,0.087212024,0.086895028,2.169980958,-4.0,-3.201767185,-3.35247204,1.9245236371085088,2.8169879662430444,1.971449338895959,2.80385411200104,45.430000305,0.030984507746126936,0.23638180909545228,0.4367816091954023,0.0,0.0,0.0,0.348702104,1.0,1.0,1.0,1.0,0.7996001999000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153637,2.8,52.0,56.0,2001,2.8,2.8,2.5,3.038793022,2.976401558,3.074318327,0.2387930220000003,0.2387930220000003,0.23453200798500767,0.27431832700000003,0.2387930220000003,0.27431832700000003,0.29165236000000005,1.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.14,0.44,0.397727273,0.185185185,2.5000000017142856,2.8409090928571423,0.53496446,0.101540631,0.100486008,0.100486008,0.101540631,2.5,-4.0,-3.647115763,-1.818318791,1.9888874812781043,3.2280400351751535,1.7071797178643062,2.484742575101291,45.430000305,0.044977511244377814,0.27436281859070466,0.5057471264367817,0.0,0.0,0.0,0.349790765,1.0,1.0,1.0,1.0,0.7996001999000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.26742807300000004,1.0,,,0.06742807299999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.40881004600000015,1.0,,,0.20881004599999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.4248904050000002,1.0,,,0.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.07345535599999997,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,2.8,0.6,64.0,72.0,0.15,1,0.702004267999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.075099302,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,0.6,0.0,80.0,82.8,0.15,1,7.310999990295386e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.26742807300000004,0.6582072759094887,,,0.06742807299999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,,,,,,8.0,16.0,0.2,8.528003493,12.567999740000001,12.567999740000001,12.567999740000001,0.0,13.060004680999999,5.060004680999999,,,,,0.5280034929999999,4.567999740000001,4.567999740000001,4.567999740000001,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.40881004600000015,1.0,,,0.20881004599999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,,,,,,24.0,32.0,0.2,24.000021501,24.000021501,24.000021501,24.000021501,0.0,24.672004159,0.6720041590000001,28.870006712,4.870006711999999,33.060002335,9.060002335,2.1500999999091164e-05,2.1500999999091164e-05,2.1500999999091164e-05,2.1500999999091164e-05,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153637,,,,,,,,,,,,,,,,,0.46189926199999976,1.0,,,0.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,,,,,,40.0,48.0,0.2,40.001994511,40.001994511,40.001994511,40.001994511,0.0,40.001994511,0.001994510999999477,40.001994511,0.001994510999999477,42.310000821,2.3100008210000027,0.001994510999999477,0.001994510999999477,0.001994510999999477,0.001994510999999477,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_153832,1.0,20.0,24.0,2000,1.0,1.0,1.0,1.101496612,1.0579107036,1.1503144488500001,0.10149661200000004,0.10149661200000004,0.1008352524955,0.15031444885000006,0.10149661200000004,0.15031444885000006,0.18241584199999994,0.0,0.0,0.0,0.0,0.14,0.44,0.14,0.051851852,0.88,1.0,0.101496612,0.037943461,0.036751263,0.036751263,0.037943461,0.0,-0.941071009,-0.941071009,8.545249454,1.6017925883070472,2.0331684671790105,0.9116215855443469,1.1368012068398234,30.303819656,0.0,0.006,0.109,0.0,0.0,0.0,0.357098216,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_153832,2.0,36.0,40.0,2000,2.0,2.0,1.9886410555,2.2113589444999997,2.1948286832500004,2.2256912865,0.21135894449999992,0.21135894449999992,0.210716505094,0.22569128650000017,0.21135894449999992,0.22569128650000017,0.23670610699999983,0.8545,0.011358944500000079,0.025691286499999997,0.0367061070000001,0.14,0.44,0.27840974799999996,0.147135619,1.7500041302857139,1.9886410571428568,0.21670126750000002,0.076081101,0.075959984,0.075959984,0.076081101,1.9886410555,-2.227178886,-1.4752028775000001,1.033791892,1.1746357786975663,1.467236567010979,1.3970866598458422,1.7611938243099972,45.430000305,0.0305,0.2535,0.3855,0.0,0.0,0.0,0.350638082,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_153832,3.0,52.0,56.0,2000,3.0,3.0,2.806857143,3.0516141715,2.98803676555,3.1994122539,0.05161417150000003,0.05161417150000003,0.070578100101,0.19941225389999992,0.05161417150000003,0.19941225389999992,0.2423107120000001,1.0,0.19314285699999978,0.23314285699999981,0.23314285699999981,0.14,0.44,0.39296,0.197619797,2.470034285714285,2.8068571428571425,0.234798087,0.102644949,0.102951898,0.102951898,0.102644949,2.806857143,-2.296054298,-1.489724501,4.347642818000001,1.5454864873878615,2.1754737082767557,1.1558012522250178,1.8642134693394636,45.430000305,0.064,0.292,0.467,0.0,0.0,0.0,0.346602325,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.18241584199999994,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,16.0,24.0,0.15,1,0.553999269000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.23963834399999984,0.7985,,,0.0396383440000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.2573969439999999,0.97925,,,0.23314285699999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,48.0,56.0,0.15000000000000002,1,1.2007427170000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.28363641800000006,0.01275,,,0.08363641799999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,3.0,1.0,64.0,72.0,0.15,1,0.5787485879999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.22536295,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,1.0,0.0,80.0,92.0,0.15,1,0.4427503680000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.18241584199999994,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,,,,,,8.0,16.0,0.2,8.001995977,,,,,,,,,,,0.001995976999999982,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.23963834399999984,0.4025,,,0.0396383440000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,,,,,,24.0,32.0,0.2,24.002005617000002,30.688753672000004,30.688753672000004,30.688753672000004,0.0,,,,,,,0.0020056170000017914,6.688753672000004,6.688753672000004,6.688753672000004,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_153832,,,,,,,,,,,,,,,,,0.2573969439999999,0.750625,,,0.23314285699999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,,,,,,40.0,48.0,0.2,40.000765035,40.000765035,40.000765035,40.000765035,0.0,46.6467466,6.6467466,48.862747663,8.862747663,52.502746732,12.502746731999999,0.0007650350000005801,0.0007650350000005801,0.0007650350000005801,0.0007650350000005801,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_154036,1.0,20.0,24.0,2000,1.0,1.0,1.0,1.09210453,1.0515490639,1.13168849665,0.09210453000000007,0.09210453000000007,0.0911978638195,0.13168849665000001,0.09210453000000007,0.13168849665000001,0.1546806060000001,0.0,0.0,0.0,0.0,0.14,0.44,0.14,0.051851852,0.88,1.0,0.09210452999999999,0.037068096,0.036248994,0.036248994,0.037068096,0.0,-0.7227753305,-0.7227753305,7.6133135119999995,1.7826538066928064,2.890212258939661,0.9324912752939338,1.547164752389524,32.253421783,0.0,0.006,0.118,0.0,0.0,0.0,0.357268083,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_154036,2.0,36.0,40.0,1999,2.0,2.0,1.988914943,2.211085057,2.1927337402,2.2263911962,0.21108505700000002,0.21108505700000002,0.21033843731465732,0.2263911961999999,0.21108505700000002,0.2263911961999999,0.2339384029999998,0.8189094547273637,0.011085057000000065,0.026391196199999918,0.03393840300000006,0.14,0.44,0.278448092,0.147160099,1.7502451497142855,1.9889149428571424,0.217331261,0.076088718,0.076112806,0.076112806,0.076088718,1.988914943,-2.221701141,-1.586704508,1.825827175,1.142216041885532,1.4494898295603764,1.4864596562714503,1.964357496490948,45.430000305,0.01200600300150075,0.22861430715357678,0.3611805902951476,0.0,0.0,0.0,0.350978824,1.0,1.0,1.0,1.0,0.80040020010005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_154036,3.0,52.0,56.0,2000,3.0,3.0,2.966227499,3.192225331,3.144275958,3.2381207378499997,0.19222533099999994,0.19222533099999994,0.192612198687,0.23812073784999985,0.19222533099999994,0.23812073784999985,0.2537956000000001,0.9205,0.033772501000000066,0.0571428570000001,0.0571428570000001,0.14,0.44,0.41527185,0.1999245315,2.6102802,2.9662274999999996,0.230158159,0.107607003,0.107025618,0.107025618,0.107607003,2.966227499,-2.2913964829999998,-1.2616105709999998,5.260318551,1.90872711048266,2.7390200413689807,1.5404361967393045,2.1098486121127387,45.430000305,0.071,0.297,0.496,0.0,0.0,0.0,0.344153366,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.1546806060000001,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,16.0,24.0,0.15,1,3.4780000000012024e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.2339384029999998,0.8497124281070267,,,0.03393840300000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.2912813339999998,0.928,,,0.09128133400000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,48.0,56.0,0.15000000000000002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.2716694920000001,0.012503125781445362,,,0.07166949300000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,3.0,1.0,64.0,72.0,0.15,1,0.5800014719999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.367919475,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,1.0,0.0,80.0,92.0,0.15,1,0.6340078899999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.1546806060000001,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,,,,,,8.0,16.0,0.2,8.000019001999998,,,,,,,,,,,1.900199999838037e-05,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.2339384029999998,0.42475,,,0.03393840300000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,,,,,,24.0,32.0,0.2,24.000006935,32.086007064,32.086007064,32.086007064,0.0,,,,,,,6.934999998264857e-06,8.086007064,8.086007064,8.086007064,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_154036,,,,,,,,,,,,,,,,,0.2912813339999998,0.74025,,,0.09128133400000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,,,,,,40.0,48.0,0.2,40.000001592,40.000001592,40.000001592,40.000001592,0.0,48.300005537,8.300005536999997,,,,,1.5919999967195508e-06,1.5919999967195508e-06,1.5919999967195508e-06,1.5919999967195508e-06,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_154450,1.0,20.0,24.0,2000,1.0,1.0,1.0,1.1027593365000001,1.0506643389499999,1.14045765545,0.10275933650000002,0.10275933650000002,0.09872044004,0.14045765545000005,0.10275933650000002,0.14045765545000005,0.17680753800000004,0.0,0.0,0.0,0.0,0.14,0.44,0.14,0.051851852,0.88,1.0,0.10275933649999999,0.03759722,0.037109322,0.037109322,0.03759722,0.0,-0.862145954,-0.862145954,9.069948522,1.4798000990637101,1.9691063998801102,0.8794548067340746,1.0799812114798177,30.591018677,0.0,0.008,0.112,0.0,0.0,0.0,0.357389402,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_154450,2.0,36.0,40.0,1999,2.0,2.0,1.994783746,2.205216254,2.186069218,2.2211706573,0.2052162540000002,0.2052162540000002,0.20462068760280142,0.22117065730000002,0.2052162540000002,0.22117065730000002,0.23105600699999984,0.6568284142071036,0.005216254000000031,0.02117065730000009,0.031056007000000108,0.14,0.44,0.279269725,0.147683879,1.7554097,1.99478375,0.208974039,0.075718894,0.075618904,0.075618904,0.075718894,1.994783746,-2.10432507,-1.450662482,2.328827665,1.0911391634695338,1.4642861781407324,1.4072690795696232,1.9483312940033435,45.430000305,0.021510755377688845,0.23761880940470234,0.37318659329664833,0.0,0.0,0.0,0.350544829,1.0,1.0,1.0,1.0,0.80040020010005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,steps,steps_20260913_154450,3.0,52.0,56.0,2000,3.0,3.0,2.878857143,3.134388849,3.0617688877,3.2379991419,0.13438884900000003,0.13438884900000003,0.1424223841755,0.2379991419000001,0.13438884900000003,0.2379991419000001,0.2793846219999998,0.976,0.12114285700000016,0.1611428570000002,0.1611428570000002,0.14,0.44,0.40304,0.199047966,2.5333942857142855,2.8788571428571426,0.2387281045,0.105724012,0.104849192,0.104849192,0.105724012,2.878857143,-2.360658626,-1.2004180725,4.226159809,1.3902563927278309,2.2298055198198465,1.168608844244952,2.148886174751505,45.430000305,0.067,0.312,0.47,0.0,0.0,0.0,0.346187582,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.17680753800000004,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,16.0,24.0,0.15,1,3.1300000102874037e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.23734671500000015,0.6731682920730182,,,0.037346714999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.2793846219999998,0.9879969992498124,,,0.24914285699999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,48.0,56.0,0.15000000000000002,1,0.002001554999999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.285545975,0.012003000750187547,,,0.08554597499999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,3.0,1.0,64.0,72.0,0.15,1,0.6180009760000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.392339444,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,1.0,0.0,80.0,92.0,0.15,1,1.1860044770000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.17680753800000004,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,,,,,,8.0,16.0,0.2,8.000054883,,,,,,,,,,,5.48830000006717e-05,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.23734671500000015,0.3365420677584698,,,0.037346714999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,,,,,,24.0,32.0,0.2,24.001996727,32.035995985999996,32.035995985999996,32.035995985999996,0.0,,,,,,,0.0019967270000016413,8.035995985999996,8.035995985999996,8.035995985999996,,,,,,,,,,,,,,,,,,
