run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.225999151,36.526071609,37.820000000,0.185708221,2.300000000,2.300000000,2.300000000,2.257191133,2.257191133,2.542808867,0.242808867,0.140000000,0.440000000,0.316006759,-2.856177338,-0.768735290,-2.307564392,-2.045824741,-0.501361790,2,9,9,1,0,0,1,1,1,1,0.014415800,0.005687235,15.582423556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.227999883,36.528072341,37.822000000,0.199999164,2.300000000,2.300000000,2.300000000,2.258723617,2.258723617,2.541276383,0.241276383,0.140000000,0.440000000,0.316221306,-2.825527654,-0.768735290,-2.349740352,-0.801624474,-0.537954846,2,9,9,1,0,0,1,1,1,1,0.012652652,0.002324400,13.100535302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.230017738,36.530090196,37.824000000,0.214412414,2.300000000,2.300000000,2.300000000,2.260583036,2.260583036,2.539416964,0.239416964,0.140000000,0.440000000,0.316481625,-2.788339286,-3.825668119,-1.914801367,7.111288306,-0.586007237,2,9,9,1,0,0,1,1,1,0,0.011065590,-0.001063940,18.939623058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.232002006,36.532074464,37.826000000,0.228585757,2.300000000,2.300000000,2.300000000,2.262738110,2.262738110,2.537261890,0.237261890,0.140000000,0.440000000,0.316783335,-2.745237805,-3.825668119,-1.781361805,5.033593636,-0.625793398,2,9,9,1,0,0,1,1,1,1,0.009731810,-0.004182426,16.527511988,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.234002176,36.534074634,37.828000000,0.242872686,2.300000000,2.300000000,2.300000000,2.265248964,2.265248964,2.534751036,0.234751036,0.140000000,0.440000000,0.317134855,-2.695020718,-3.825668119,-1.544912971,1.389105826,-0.663473299,2,9,9,1,0,0,1,1,1,1,0.008689705,-0.006781165,14.214175029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.236003147,36.536075605,37.830000000,0.257165336,2.300000000,2.300000000,2.300000000,2.267923192,2.267923192,2.532076808,0.232076808,0.140000000,0.440000000,0.317509247,-2.641536158,-3.825668119,-1.311305439,0.117785844,-0.682320318,2,9,9,1,0,0,1,1,1,1,0.007918520,-0.008869939,11.735557316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.238001011,36.538073469,37.832000000,0.271435793,2.300000000,2.300000000,2.300000000,2.270761906,2.270761906,2.529238094,0.229238094,0.140000000,0.440000000,0.317906667,-2.584761880,-3.825668119,-0.960910218,0.809105118,-0.689276057,2,9,9,1,0,0,1,1,1,1,0.007341691,-0.010434743,9.310838275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.240030338,36.540102796,37.834000000,0.285930986,2.300000000,2.300000000,2.300000000,2.273792959,2.273792959,2.526207041,0.226207041,0.140000000,0.440000000,0.318331014,-2.524140822,-3.825668119,-0.867309911,-4.632861056,-0.722657753,2,9,9,1,0,0,1,1,1,0,0.006878203,-0.011486396,8.930101692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.242004048,36.542076506,37.836000000,0.300028914,2.300000000,2.300000000,2.300000000,2.276608308,2.276608308,2.523391692,0.223391692,0.140000000,0.440000000,0.318725163,-2.467833834,-3.825668119,-0.840415977,-3.010510216,-0.718486057,2,9,9,1,0,0,1,1,1,1,0.006451535,-0.012085619,9.352138163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.244005641,36.544078099,37.838000000,0.314326007,2.300000000,2.300000000,2.300000000,2.279101044,2.279101044,2.520898956,0.220898956,0.140000000,0.440000000,0.319074146,-2.417979123,-3.825668119,-0.944797864,7.389887769,-0.742325089,2,9,9,1,0,0,1,1,1,1,0.006022026,-0.012295444,11.024106898,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.246001590,36.546074048,37.838000000,0.328582786,2.300000000,2.300000000,2.300000000,2.281341884,2.281341884,2.518658116,0.218658116,0.140000000,0.440000000,0.319387864,-2.373162329,-3.825668119,-0.985595704,5.692799177,-0.746294928,2,9,9,1,0,0,1,1,1,1,0.006022026,-0.012295444,10.858446638,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.248000446,36.548072904,37.842000000,0.342860329,2.300000000,2.300000000,2.300000000,2.283208744,2.283208744,2.516791256,0.216791256,0.140000000,0.440000000,0.319649224,-2.335825112,-3.825668119,-1.214791462,29.122250464,-0.746613293,2,9,9,1,0,0,1,1,1,1,0.005140004,-0.012037062,10.767080125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.250000586,36.550073044,37.844000000,0.357147043,2.300000000,2.300000000,2.300000000,2.284849640,2.284849640,2.515150360,0.215150360,0.140000000,0.440000000,0.319878950,-2.303007208,-0.804383581,-2.439190690,17.322739096,-0.746613293,2,9,9,1,0,0,1,1,1,0,0.004560146,-0.011696157,8.830471990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.252006010,36.552078468,37.846000000,0.371471500,2.300000000,2.300000000,2.300000000,2.286416305,2.286416305,2.513583695,0.213583695,0.140000000,0.440000000,0.320098283,-2.271673909,-0.804383581,-2.449049462,17.569400494,-0.736826830,2,9,9,1,0,0,1,1,1,1,0.003916422,-0.011297720,8.642167324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.254002610,36.554075068,37.848000000,0.385732929,2.300000000,2.300000000,2.300000000,2.287908436,2.287908436,2.512091564,0.212091564,0.140000000,0.440000000,0.320307181,-2.241831272,-0.804383581,-2.335929213,16.321300161,-0.717202029,2,9,9,1,0,0,1,1,1,1,0.003220199,-0.010864007,8.004969653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.255992543,36.556065001,37.850000000,0.399946736,2.300000000,2.300000000,2.300000000,2.289339203,2.289339203,2.510660797,0.210660797,0.140000000,0.440000000,0.320507488,-2.213215934,-0.804383581,-2.136855498,14.101893084,-0.726888150,2,9,9,1,0,0,1,1,1,1,0.002522121,-0.010431940,7.170224329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.258004072,36.558076530,37.852000000,0.414314800,2.300000000,2.300000000,2.300000000,2.290829290,2.290829290,2.509170710,0.209170710,0.140000000,0.440000000,0.320716101,-2.183414194,-0.804383581,-2.060385328,12.732199332,-0.720431423,2,9,9,1,0,0,1,1,1,1,0.001825709,-0.009925047,6.587354444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.259997343,36.560069801,37.854000000,0.428552450,2.300000000,2.300000000,2.300000000,2.292357118,2.292357118,2.507642882,0.207642882,0.140000000,0.440000000,0.320929996,-2.152857644,-1.483393889,-1.856741745,14.230089955,-0.697074339,2,9,9,1,0,0,1,1,1,0,0.001143702,-0.009312169,6.141455966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.262002646,36.562075104,37.856000000,0.442876043,2.300000000,2.300000000,2.300000000,2.293961147,2.293961147,2.506038853,0.206038853,0.140000000,0.440000000,0.321154561,-2.120777063,-1.483393889,-1.830768959,13.770733750,-0.676521423,2,9,9,1,0,0,1,1,1,1,0.000482458,-0.008573912,5.800520087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.264005161,36.564077619,37.858000000,0.457179721,2.300000000,2.300000000,2.300000000,2.295654161,2.295654161,2.504345839,0.204345839,0.140000000,0.440000000,0.321391583,-2.086916772,-1.483393889,-3.093235629,4.341174551,-0.622663449,1,8,8,0,0,0,1,1,1,1,-0.000233057,-0.007683801,5.561380950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.265997842,36.566070300,37.860000000,0.471413157,2.300000000,2.300000000,2.300000000,2.297381812,2.297381812,2.502618188,0.202618188,0.140000000,0.440000000,0.321633454,-2.052363765,-1.483393889,-2.835028170,2.881863779,-0.622663449,1,8,8,0,0,0,1,1,1,1,-0.000933628,-0.006636632,5.184034527,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.267998313,36.568070771,37.862000000,0.485702236,2.300000000,2.300000000,2.300000000,2.299277972,2.299277972,2.500722028,0.200722028,0.140000000,0.440000000,0.321898916,-2.014440568,-1.483393889,-2.690133846,1.649613369,-0.590567666,1,8,8,0,0,0,1,1,1,1,-0.001471593,-0.005375451,5.064674909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.269999104,36.570071562,37.864000000,0.499993600,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.498502762,0.198502762,0.140000000,0.440000000,0.322000000,-1.985027617,0.000000000,-3.101298555,0.661906311,-0.555684282,0,0,0,0,0,0,0,1,1,0,-0.001869107,-0.004027427,4.497346053,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.272002101,36.572074559,37.864000000,0.514300721,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.496390063,0.196390063,0.140000000,0.440000000,0.322000000,-1.963900634,0.000000000,-2.792240369,0.379981112,-0.503070848,0,0,0,0,0,0,0,1,1,1,-0.001869107,-0.004027427,5.747409921,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.274027928,36.574100386,37.868000000,0.528770914,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.493817122,0.193817122,0.140000000,0.440000000,0.322000000,-1.938171220,0.000000000,-2.929471019,0.392256702,-0.441079371,0,0,0,0,0,0,0,1,1,1,-0.002190967,-0.001810888,7.085834598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.275999823,36.576072281,37.870000000,0.542855879,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.491313687,0.191313687,0.140000000,0.440000000,0.322000000,-1.913136872,0.000000000,-1.096772333,23.694078037,-0.420954192,0,0,6,0,0,0,0,1,1,1,-0.002230021,-0.000991154,23.847108188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.278001026,36.578073484,37.872000000,0.557150186,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.489184659,0.189184659,0.140000000,0.440000000,0.322000000,-1.891846594,0.000000000,-0.925719301,23.509980638,-0.380026844,0,0,6,0,0,0,0,1,1,1,-0.002162958,-0.000612281,25.810715340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.280005909,36.580078367,37.874000000,0.571470779,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.487625197,0.187625197,0.140000000,0.440000000,0.322000000,-1.876251972,-0.581347000,-2.484843885,-1.367303018,-0.362899939,0,0,6,0,0,0,0,1,1,0,-0.002012702,-0.000703745,28.064772999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.282002840,36.582075298,37.876000000,0.585734571,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.486763406,0.186763406,0.140000000,0.440000000,0.322000000,-1.867634063,-0.581347000,-2.448918004,-3.160553492,-0.289097436,0,0,6,0,0,0,0,1,1,1,-0.001711830,-0.001310120,28.191028372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.283996452,36.584068910,37.878000000,0.599974657,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.486486383,0.186486383,0.140000000,0.440000000,0.322000000,-1.864863829,-0.581347000,-2.432667358,-3.322157273,-0.289097436,0,0,6,0,0,0,0,1,1,1,-0.001249141,-0.002369363,27.352543216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.286008131,36.586080589,37.880000000,0.614343793,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.486575244,0.186575244,0.140000000,0.440000000,0.322000000,-1.865752436,-0.581347000,-2.403677819,-3.341943287,-0.224318883,0,0,6,0,0,0,0,1,1,1,-0.000686323,-0.003725397,25.873971139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.287999458,36.588071916,37.882000000,0.628567557,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.486975649,0.186975649,0.140000000,0.440000000,0.322000000,-1.869756486,-0.581347000,-2.365907644,-2.256162456,-0.224318883,0,0,6,0,0,0,0,1,1,1,-0.000040191,-0.005402270,23.041713851,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.290004761,36.590077219,37.884000000,0.642891150,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.487647545,0.187647545,0.140000000,0.440000000,0.322000000,-1.876475449,-2.961039409,-2.236857083,1.693210078,-0.192367235,0,0,6,0,0,0,0,1,1,0,0.000682529,-0.007384772,25.150515837,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.292001232,36.592073690,37.886000000,0.657151657,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.488550459,0.188550459,0.140000000,0.440000000,0.322000000,-1.885504590,-2.961039409,-2.124431591,4.725421799,-0.169516818,0,0,6,0,0,0,0,1,1,1,0.001458563,-0.009630704,20.634309220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.294000750,36.594073208,37.888000000,0.671433929,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.489615276,0.189615276,0.140000000,0.440000000,0.322000000,-1.896152762,-2.961039409,-1.947576573,7.417893830,-0.149131568,1,4,6,0,0,1,0,1,1,1,0.002254340,-0.012025967,16.546800444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.295997741,36.596070199,37.890000000,0.685698150,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.490838846,0.190838846,0.140000000,0.440000000,0.322000000,-1.908388460,-2.961039409,-1.746888691,9.976028275,-0.130882189,1,4,6,0,0,1,0,1,1,1,0.002768870,-0.014314755,14.166489151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.297998201,36.598070659,37.892000000,0.699987150,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.492034784,0.192034784,0.140000000,0.440000000,0.322000000,-1.920347844,-2.961039409,-1.407355872,6.611532608,-0.113321879,1,4,6,0,0,1,0,1,1,1,0.003112442,-0.016155927,12.272458358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.300005509,36.600077967,37.894000000,0.714325064,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.493252563,0.193252563,0.140000000,0.440000000,0.322000000,-1.932525626,-2.376216051,-1.856984156,-5.626922652,-0.080701279,2,6,6,0,1,1,0,1,1,0,0.003215824,-0.017476581,11.695338747,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.302004806,36.602077264,37.896000000,0.728605757,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.494324823,0.194324823,0.140000000,0.440000000,0.322000000,-1.943248234,-2.376216051,-1.440085874,-4.043772417,-0.080796019,2,6,6,0,1,1,0,1,1,1,0.003075211,-0.018344589,9.858915729,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.303999371,36.604071829,37.898000000,0.742852650,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.495228389,0.195228389,0.140000000,0.440000000,0.322000000,-1.952283887,-2.376216051,-1.253168893,-5.131533012,-0.064793055,2,6,6,0,1,1,0,1,1,1,0.002632864,-0.018748233,9.600138030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.306003492,36.606075950,37.900000000,0.757167800,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.495906498,0.195906498,0.140000000,0.440000000,0.322000000,-1.959064976,-2.376216051,-1.351785010,-12.955258134,-0.033037408,2,6,6,0,1,1,0,1,1,1,0.001918213,-0.018704012,8.683373249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.308036859,36.608109317,37.902000000,0.771691850,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.496743256,0.196743256,0.140000000,0.440000000,0.322000000,-1.967432557,-2.376216051,-1.452406565,-5.161881523,-0.016285279,2,6,6,0,1,1,0,1,1,1,0.000919459,-0.018390281,9.512100744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.310002378,36.610074836,37.904000000,0.785731271,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.497673679,0.197673679,0.140000000,0.440000000,0.322000000,-1.976736788,-0.513771077,-1.909530945,3.119927221,0.001228593,2,6,6,0,1,1,0,1,1,0,-0.000303737,-0.017856784,7.176991133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
