row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,transition_kind,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_success,settling_latency_s,run_path,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,domain_id,active_rows,active_start_cmd_time_s,active_end_relative_s,runtime_period_median_s,runtime_duty_median,run_roll_abs_max_deg,run_pitch_abs_max_deg,run_torque_abs_max_nm,run_contact_loss_fraction,run_single_contact_fraction,run_solver_ok_fraction,run_srbd_ok_fraction,run_id_ok_fraction,controller_status,safety_status,quality_status,analysis_status,completion_status,argv,repeat_count,settling_success_count,settling_success_fraction,settling_latency_median_s,settling_latency_values_s,overspeed_peak_max_mps,governor_active_fraction_median
platform,D,varying,varying_20260913_165602,2.3,36.0,40.0,2000,2.3,2.3,2.243882028,2.556117972,2.53041932815,2.5766499059,0.2561179720000002,0.2561179720000002,0.2556913714335002,0.27664990590000016,0.2561179720000002,0.27664990590000016,0.2895793860000002,1.0,0.056117971999999794,0.07664990589999995,0.08957938600000004,0.14,0.5,0.31414348400000003,0.168289908,2.2438820285714285,2.2438820285714285,0.30975693849999997,0.10008881,0.100141162,0.100141162,0.10008881,2.243882028,-3.1223594345,-2.237384366,-1.722523999,1.3417789493438275,1.9231727172191493,1.54950767135185,1.9938803500964333,45.430000305,0.0315,0.1855,0.3425,0.0,0.0,0.0,0.352004374,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165602,2.8,52.0,56.0,2000,2.8,2.8,2.7845661415,3.0154338585,2.9865000656,3.0463154186,0.21543385850000019,0.21543385850000019,0.21550148543350017,0.24631541860000014,0.21543385850000019,0.24631541860000014,0.2598562150000001,0.8025,0.015433858500000008,0.04631541859999994,0.059856214999999935,0.14,0.5,0.38983926,0.197054012,2.7845661428571424,2.7845661428571424,0.2345157925,0.113894699,0.113482917,0.113482917,0.113894699,2.7845661415,-2.3086771730000004,-1.91425037,5.766866259,2.0690147866791913,2.810359016440719,1.4749588406075504,1.963100312496872,45.430000305,0.064,0.239,0.4575,0.0,0.0,0.0,0.348672828,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165602,,,,,,,,,,,,,,,,,0.21865789800000002,0.0245,,,0.01865789799999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165602,,,,,,,,,,,,,,,,,0.2977551140000001,1.0,,,0.09775511399999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165602,,,,,,,,,,,,,,,,,0.27850555700000035,0.81325,,,0.07850555699999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
provenance,D,varying,varying_20260913_165602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-duty-D-20260913/example/cpp/experiments/_runs/phase1_velocity_duty050_20260913/D/varying_20260913_165602,b0c5748cd1dd07308ce8e0d1498be9e95c8e11a8,7991f95e13cdce3688e708db4af99b3d23117b308f7742943ac452741dd3d1e0,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,8b3a66389abdff92fb9270590f6978129e243915cda245f27748cfff8c89f8ab,8752963ab5ac47d0f77b4fb73c1de40101038329d1df3808c17f297353a5ed74,d9007226b0722deac6b6f8ecb99b3d845735a184f4c3785a12851699e1932bde,211,41401,4.300070124,82.800003752,0.14,0.5,3.4247345554828414,3.5003236168873015,45.430000305,0.09446631723871404,0.21707205139972466,1.0,1.0,1.0,0,0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 211,,,,,,,
platform,D,varying,varying_20260913_165754,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.568982241,0.5344567542499999,0.62347144855,-0.031017758999999978,0.033230635499999994,0.03445871850949998,0.06554324574999999,-0.031017758999999978,0.023471448550000044,0.04872605800000007,0.0,0.0,0.0,0.0,0.14,0.5,0.084,0.0208,0.6,0.6,-0.031017759,0.018568397,0.019162878,0.019162878,0.018568397,0.0,1.424902806,1.424902806,14.747397172,0.6315446777394533,0.8358260186913657,0.40872196417087137,0.701958898929851,22.544437408,0.0,0.0,0.0,0.0,0.0,0.0,0.36108188,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165754,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.5605952695,1.53970049425,1.58713705155,0.16059526950000014,0.16059526950000014,0.1611556848515001,0.18713705155000018,0.16059526950000014,0.18713705155000018,0.2032303080000002,0.004,0.0,0.0,0.003230308000000015,0.14,0.5,0.196,0.090014815,1.4,1.4,0.1605952695,0.059011767,0.059869981,0.059869981,0.059011767,1.4,-1.605952697,-1.4688108585,8.537130989000001,0.9834111919219564,1.1549742248900032,1.3451632592058498,1.6408603114441496,45.430000305,0.001,0.0755,0.275,0.0,0.0,0.0,0.358681512,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165754,2.3,36.0,40.0,2000,2.3,2.3,2.2432892355,2.5567107645,2.5365374725999996,2.57726703745,0.2567107645000002,0.2567107645000002,0.25639306908700016,0.27726703745000025,0.2567107645000002,0.27726703745000025,0.292739836,1.0,0.05671076449999979,0.07726703744999966,0.0927398359999998,0.14,0.5,0.314060493,0.16824519599999999,2.2432892357142853,2.2432892357142853,0.3087598285,0.099775219,0.100041536,0.100041536,0.099775219,2.2432892355,-3.134215285,-2.5267183825000004,-1.210511066,1.3844394100648756,2.260588765983061,1.5774327376075772,2.2995137997108634,45.430000305,0.041,0.1935,0.3435,0.0,0.0,0.0,0.352010955,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165754,2.8,52.0,56.0,2000,2.8,2.8,2.694857143,2.964221596,2.90777143045,3.02091611455,0.1642215960000002,0.1642215960000002,0.16412726736700017,0.22091611455000015,0.1642215960000002,0.22091611455000015,0.23809442500000033,0.995,0.1051428569999997,0.14514285699999974,0.14514285699999974,0.14,0.5,0.37728,0.194213449,2.694857142857143,2.694857142857143,0.2575074075,0.113001684,0.11228259,0.11228259,0.113001684,2.694857143,-2.5445834035,-1.901577987,4.581866057,2.072841064725221,2.42369174479048,1.5866369608116768,2.0759945986465205,45.430000305,0.0635,0.227,0.458,0.0,0.0,0.0,0.348426043,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165754,,,,,,,,,,,,,,,,,0.2032303080000002,0.002,,,0.003230308000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165754,,,,,,,,,,,,,,,,,0.292739836,1.0,,,0.0927398359999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165754,,,,,,,,,,,,,,,,,0.30522257900000005,0.903,,,0.14514285699999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,1,5.107982913999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
provenance,D,varying,varying_20260913_165754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-duty-D-20260913/example/cpp/experiments/_runs/phase1_velocity_duty050_20260913/D/varying_20260913_165754,b0c5748cd1dd07308ce8e0d1498be9e95c8e11a8,7991f95e13cdce3688e708db4af99b3d23117b308f7742943ac452741dd3d1e0,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,2a650b5df23065e3865e145c859d6922df42f2964fa40809cda50453374811f8,b759b32dea285ca7e060f455b93f22d04bbfcc21cafba5f045f54ecd9d329563,e3b12ce2bc5117a16bb0bc17c453177148045c5316e626437203951387fab629,212,41403,4.300091881,82.803979126,0.14,0.5,2.934453939935821,3.5120322386139176,45.430000305,0.09521049199333381,0.21348694539043064,1.0,1.0,1.0,0,0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 212,,,,,,,
platform_pool,B,varying,3_repeats,0.6,,,,0.6,0.6,0.6,0.5249206625,0.4893112934,0.5495327261999999,-0.07507933749999995,0.07507933749999995,0.07645646632599998,0.10594984489999999,-0.07507933749999995,-0.052688605700000016,-0.03926079799999993,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.7464564571477387,,0.4337028839315295,,23.828046799,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
platform_pool,B,varying,3_repeats,1.4,,,,1.4,1.4,1.4,1.548351233,1.52495908815,1.5686452527499999,0.1483512330000002,0.1483512330000002,0.1492435051965001,0.16623953255000007,0.1483512330000002,0.16623953255000007,0.18773784999999998,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.7587677789086311,,1.2621327079018994,,35.890045166,0.0,0.118,0.278,,,,,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
platform_pool,B,varying,3_repeats,2.3,,,,2.3,2.3,2.2754874685,2.5245125315,2.4933547443,2.54991148115,0.22451253150000028,0.22451253150000028,0.22366644083600018,0.24638300524999998,0.22451253150000028,0.24638300524999998,0.262342549,0.94,0.024512531499999657,0.046383005249999804,0.0623425489999998,,,,,,,,,,,,,,,,1.3398173996843075,,1.5158347326024164,,45.430000305,0.0265,0.251,0.3895,,,,,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
platform_pool,B,varying,3_repeats,2.8,,,,2.8,2.8,2.7780113325,3.017406754,2.8410973714,3.0483814755,0.2174067540000002,0.2174067540000002,0.21542382568250018,0.2430732505500003,0.2174067540000002,0.2430732505500003,0.2684934830000003,0.833,0.021988667499999837,0.04838147549999991,0.2171428569999998,,,,,,,,,,,,,,,,1.5365374796392357,,1.320806989492599,,45.430000305,0.0585,0.283,0.445,,,,,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
transition_pool,B,varying,3_repeats,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0,,"—,—,—",0.18773784999999998,0.0
transition_pool,B,varying,3_repeats,,,,,,,,,,,,,,,,,,,,,0.07151334099999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0,,"—,—,—",0.27151334100000035,0.92625
transition_pool,B,varying,3_repeats,,,,,,,,,,,,,,,,,,,,,0.2171428569999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,3.3079870850000006,"3.308,—,—",0.28593963800000033,0.863
platform_pool,D,varying,3_repeats,0.6,,,,0.6,0.6,0.6,0.5670528484999999,0.51536304175,0.6612089226500001,-0.032947151499999994,0.04189214749999998,0.042878045273999986,0.08420409329999999,-0.032947151499999994,0.05621395705000005,0.07214966499999997,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.6364996167517447,,0.6256025983362979,,21.300226212,0.0,0.0,0.002,,,,,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
platform_pool,D,varying,3_repeats,1.4,,,,1.4,1.4,1.4,1.5657045775,1.53970049425,1.594113238,0.16570457750000012,0.16570457750000012,0.1669292217620001,0.19255258820000018,0.16570457750000012,0.19255258820000018,0.20709730700000017,0.004,0.0,0.0,0.007097306999999997,,,,,,,,,,,,,,,,0.9263268223761213,,1.4354188713317568,,45.430000305,0.001,0.0825,0.278,,,,,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
platform_pool,D,varying,3_repeats,2.3,,,,2.3,2.3,2.2432892355,2.5567107645,2.53041932815,2.57726703745,0.2567107645000002,0.2567107645000002,0.25639306908700016,0.27664990590000016,0.2567107645000002,0.27664990590000016,0.292739836,1.0,0.05671076449999979,0.07664990589999995,0.0927398359999998,,,,,,,,,,,,,,,,1.3664197269798284,,1.54950767135185,,45.430000305,0.03801900950475238,0.1935,0.3425,,,,,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
platform_pool,D,varying,3_repeats,2.8,,,,2.8,2.8,2.7782166889999997,3.0154338585,2.90777143045,3.05206049385,0.21543385850000019,0.21543385850000019,0.21550148543350017,0.24631541860000014,0.21543385850000019,0.24631541860000014,0.26036869500000037,0.8025,0.02178331099999986,0.0520604938499998,0.14514285699999974,,,,,,,,,,,,,,,,2.0690147866791913,,1.4749588406075504,,45.430000305,0.0635,0.238,0.458,,,,,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
transition_pool,D,varying,3_repeats,,,,,,,,,,,,,,,,,,,,,0.01865789799999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0,,"—,—,—",0.21865789800000002,0.0065
transition_pool,D,varying,3_repeats,,,,,,,,,,,,,,,,,,,,,0.09775511399999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0,,"—,—,—",0.2977551140000001,1.0
transition_pool,D,varying,3_repeats,,,,,,,,,,,,,,,,,,,,,0.14514285699999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,5.107982913999997,"—,—,5.108",0.30522257900000005,0.8275
