row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,window_complete,window_observed_duration_s,run_git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,safety_status,completion_status,domain_id,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_window_complete,settling_success,settling_latency_s,run_manifest_sha256,run_metadata_sha256,active_rows,active_end_s,run_period_median_s,run_duty_median,run_roll_abs_max_deg,run_pitch_abs_max_deg,run_torque_abs_max_nm,run_contact_loss_fraction,run_single_contact_fraction,run_plan_valid_fraction,run_srbd_ok_fraction,run_id_ok_fraction,run_solver_ok_fraction,run_solver_budget_ok_fraction,controller_status,quality_status,analysis_status,argv
platform,C,varying,varying_20260913_163351,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.4869369415,0.44912980915,0.5549504547999999,-0.11306305849999998,0.11306305849999998,0.10487961275899997,0.15087019084999997,-0.11306305849999998,-0.04504954519999999,-0.03181854900000003,0.0,0.0,0.0,0.0,0.18,0.44,0.108,0.0208,0.528,0.6,-0.11306305850000001,0.014954422,0.014433447,0.014433447,0.014954422,0.0,3.1748863409999997,3.1748863409999997,15.7189675935,0.8337866413097441,1.166343712897682,0.7432363254771224,1.0191167070439835,25.269256592,0.0,0.0,0.0,0.0,0.0,0.0,0.360277786,1.0,1.0,1.0,1.0,0.96,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163351,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.520041651,1.5016658112,1.55248879665,0.12004165100000008,0.12004165100000008,0.1236503360020001,0.15248879665000017,0.12004165100000008,0.15248879665000017,0.165445732,0.0,0.0,0.0,0.0,0.18,0.44,0.252,0.090014815,1.2320000000000002,1.4000000000000001,0.120041651,0.065200794,0.065117876,0.065117876,0.065200794,1.4,-1.2004165095000001,-1.18644697,7.892737196000001,0.9617106646680172,1.1222607985065522,1.9537242220077558,2.26649005938557,25.300525665,0.0,0.0945,0.283,0.0,0.0,0.0,0.354742628,1.0,1.0,1.0,1.0,0.8,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163351,2.3,36.0,40.0,1999,2.3,2.3,2.265348293,2.534651707,2.4273744262,2.5824956954,0.23465170700000026,0.23465170700000026,0.22289170287193613,0.2824956954000002,0.23465170700000026,0.2824956954000002,0.3175905290000003,0.7248624312156078,0.03465170699999964,0.08249569539999994,0.11759052899999967,0.18,0.44,0.407762693,0.169893216,1.9935064991111113,2.2653482944444447,0.261375396,0.112289389,0.112441975,0.112441975,0.112289389,2.265348293,-2.693034149,-1.977599244,-0.009034082,2.763748641975819,4.7959065548436675,2.5617561470943166,3.759499184754006,45.430000305,0.004502251125562781,0.26113056528264134,0.49724862431215605,0.0,0.0,0.0,0.346642327,1.0,1.0,1.0,1.0,0.80040020010005,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163351,2.8,52.0,56.0,55,2.8,2.8,2.5,-0.000832912,-0.0008808231999999999,-0.0008180634,-2.8008329119999997,2.8008329119999997,2.8008425672727273,2.8008808231999995,-2.8008329119999997,-2.8008180634,-2.800817268,1.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.18,0.44,0.45,0.185185185,2.2,2.5,-0.117915681,0.078767118,0.082930644,0.082930644,0.078767118,0.0,-0.007254531,-2.467246642,-8.280233971,178.12914926209584,178.1595969039601,0.3396148086801938,0.3435118040420879,35.2358284,0.0,1.0,1.0,0.0,0.0,0.0,0.060377444,1.0,1.0,1.0,1.0,0.8,0,0.11002175499999822,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163351,,,,,,,,,,,,,,,,,0.165445732,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,,0.6,1.4,16.0,24.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163351,,,,,,,,,,,,,,,,,0.3175905290000003,0.41275,,,0.11759052899999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,,1.4,2.3,32.0,40.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163351,,,,,,,,,,,,,,,,,0.0382037340000001,1.0,,,0.43165916999999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,,2.3,2.8,48.0,56.0,0.15,0,unavailable,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163502,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.49191427600000004,0.44633154015,0.5555340060499999,-0.10808572399999997,0.10808572399999997,0.10414835316749997,0.15366845985,-0.10808572399999997,-0.044465993950000025,-0.030822601999999977,0.0,0.0,0.0,0.0,0.18,0.44,0.108,0.0208,0.528,0.6,-0.108085724,0.01480985,0.014615375,0.014615375,0.01480985,0.0,3.0219375260000003,3.0219375260000003,16.2777611685,0.8372236661537069,1.1888852476568368,0.7578824960897962,0.9781571574814506,24.14765358,0.0,0.0,0.0,0.0,0.0,0.0,0.360270889,1.0,1.0,1.0,1.0,0.96,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163502,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.5174869585000001,1.49945052305,1.5516129856,0.11748695850000013,0.11748695850000013,0.12164291731350009,0.15161298560000014,0.11748695850000013,0.15161298560000014,0.16173694800000016,0.0,0.0,0.0,0.0,0.18,0.44,0.252,0.090014815,1.2320000000000002,1.4000000000000001,0.11748695849999999,0.065188121,0.065150281,0.065150281,0.065188121,1.4,-1.174869584,-1.073336953,8.1388562675,0.9574192938613676,1.1719904411518143,2.083034150058359,2.3255675657541706,31.287916183,0.0,0.1025,0.279,0.0,0.0,0.0,0.354509751,1.0,1.0,1.0,1.0,0.8,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163502,2.3,36.0,40.0,2000,2.3,2.3,2.3,2.4818540525,2.3200632098500003,2.59421871575,0.1818540525000003,0.1818540525000003,0.17171531193300016,0.29421871575000025,0.1818540525000003,0.29421871575000025,0.3312707220000002,0.3815,0.0,0.09421871574999964,0.131270722,0.18,0.44,0.414,0.172414815,2.024,2.3,0.1870226055,0.108709387,0.107729529,0.107729529,0.108709387,2.3,-1.8185405255,-0.960743729,5.9858825630000005,3.983255109060984,5.382180519386906,3.4544468661776535,4.278806988117943,45.430000305,0.002,0.2145,0.5575,0.0,0.0,0.0,0.343152648,1.0,1.0,1.0,1.0,0.8,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163502,2.8,52.0,56.0,635,2.8,2.8,2.5,1.29e-07,-7.313e-07,1.8309e-06,-2.799999871,2.799999871,2.7999999138204723,2.8000007312999995,-2.799999871,-2.7999981690999998,-2.7999966749999996,1.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.18,0.44,0.45,0.185185185,2.2,2.5,-0.055634231,0.087639315,0.076829554,0.076829554,0.087639315,0.0,-2.491e-06,-3.972692995,-3.146864182,179.9821358583524,179.98283392148213,0.003333308023888493,0.003342922255690788,34.992225647,0.0,1.0,1.0,0.0,0.0,0.0,0.057912459,1.0,1.0,1.0,1.0,0.8,0,1.2680028410000048,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163502,,,,,,,,,,,,,,,,,0.16498196600000004,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,,0.6,1.4,16.0,24.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163502,,,,,,,,,,,,,,,,,0.3312707220000002,0.28367908022994254,,,0.131270722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,,1.4,2.3,32.0,40.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163502,,,,,,,,,,,,,,,,,-0.02460718499999981,1.0,,,0.37043034499999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,,2.3,2.8,48.0,56.0,0.15,0,unavailable,,,,,,,,,,,,,,,,,,,,,
provenance,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,213,,,,,,,,,656f60aa8158dea1f7077d81eb585d575d9050e0970ff0e562eef588f548f8fb,637d6a5e70326007633ba37865c6215b668f4519e4f4c778456b458ce485ed86,41402,82.802001814,0.14,0.44,3.6446721973698217,3.507365325485239,45.430000305,0.12318245495386697,0.22020675329694217,1.0,1.0,1.0,1.0,1.0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 213
provenance,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,214,,,,,,,,,6f896f98c142fa709daeda7ef46604b7ac55a3007b443be74b2394fb46b0e438,0fe11fc8921fac01a3dbc13a893398e081907eaff389afadebf3581f44d08a01,41402,82.800075707,0.14,0.44,3.3795839915362653,3.4245349942827974,45.430000305,0.12540456982754455,0.2265591034249553,1.0,1.0,1.0,1.0,1.0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 214
provenance,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,215,,,,,,,,,8d1e5d8d20c8f4b9166863c87f3261eb0f17015fe07f88b66c8cc46527b8e597,17779f1abfe0b50e37f5c9d1d75ec569d7b806d6ea179f6b81b24e87172ebc1e,41401,82.80000396300001,0.14,0.44,2.8342853901907055,3.5018847549916945,45.430000305,0.12695345523055,0.22748242796067727,1.0,1.0,1.0,1.0,1.0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 215
provenance,C,varying,varying_20260913_163158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,210,,,,,,,,,a794fe42ceb40841a6a8a5cf5ab35c352f71c4595b04360d08cd41d6a55dd86e,b3f637edba15d1acfae8f4a29e7644cf47c60deb51c45929d77f37af6e7c8d08,41402,82.800075826,0.18,0.44,16.945595145560585,9.185512465158688,126.524711609,0.12330322206656684,0.28423747645041303,1.0,1.0,1.0,1.0,1.0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 210
provenance,C,varying,varying_20260913_163351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,e02abf27025124f77027903c7076649896096366606d9477bcc528bc9870212c,1,1,211,,,,,,,,,ce64ad02d46bb9e664ceab010bc449af801ac12254872e77ff2753bcee7656c1,86b13d81d370edd56b8b8f2fb8e6ce23653d3b770ea4937c82fb1834ffa7b6f9,26056,52.110021755,0.18,0.44,179.9998957451844,69.09519768960578,967.950195312,0.1844872582130795,0.3697420939514891,1.0,1.0,1.0,1.0,1.0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 211
provenance,C,varying,varying_20260913_163502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,b30cd1609b7cbe5bc2684fb03dc931b49c6d8e49eb9d51f8c773e7e0a39d1458,1,1,212,,,,,,,,,d855ad7cf31d87505a5c981dacf41a763efdd36c1de465636114c7bf26501fe7,1067dad9533059bb7b0faddf8525fd45931b9aa6ff4975798b29983bc0fa3c20,26635,53.268002841000005,0.18,0.44,179.99993671166678,79.14644944050293,343.881469727,0.17920030035667356,0.3797259245353858,1.0,1.0,1.0,1.0,1.0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 212
