row_type,transition,run,from_mps,to_mps,target_time_s,sample_count_1s,measured_median,measured_p05,measured_p95,nominal_median,nominal_p05,nominal_p95,applied_median,applied_p05,applied_p95,wbc_desired_median,wbc_desired_p05,wbc_desired_p95,srbd_median,srbd_p05,srbd_p95,id_qdd_median,id_qdd_p05,id_qdd_p95,id_fx_median,id_fx_p05,id_fx_p95,realized_median,realized_p05,realized_p95,d_wbc_id_median,d_wbc_id_p05,d_wbc_id_p95,d_srbd_id_median,d_srbd_id_p05,d_srbd_id_p95,d_id_realized_median,d_id_realized_p05,d_id_realized_p95,id_fx_qdd_sign_consistency,id_fx_qdd_sign_pairs,id_fx_realized_sign_consistency,id_fx_realized_sign_pairs,contact_count_median,contact_mask_mode,contact_count_lt2_fraction,torque_max_median,torque_max_p95,torque_est_sat_fraction,solver_ok_fraction,srbd_ok_fraction,id_ok_fraction,plan_valid_fraction,eq_residual_p95,measured_gt_target_s,measured_gt_target_dt_s,measured_gt_tolerance_s,measured_gt_tolerance_dt_s,wbc_desired_negative_s,wbc_desired_negative_dt_s,srbd_negative_s,srbd_negative_dt_s,id_qdd_negative_s,id_qdd_negative_dt_s,id_fx_negative_s,id_fx_negative_dt_s,realized_negative_s,realized_negative_dt_s,t_rel_s,dt_from_target_s,requested,applied,measured,period,duty,step,nominal,measured_minus_nominal,wbc_desired,srbd,id_qdd,id_fx,realized,d_wbc_id,d_srbd_id,d_id_realized,contact_count,contact_mask,torque_max,eq_residual,solver_ok,srbd_ok,id_ok,plan_valid,runtime_period_s,runtime_duty,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.500028617999995,0.5000286179999947,2.0,1.993971632,2.206028368,0.14,0.44,0.279156029,1.9939716357142858,0.2120567322857143,-2.120567354,-3.798282723,-2.401251249,-8.208882901,0.1247457225993667,0.2806838950000001,-1.3970314739999998,-2.525996971599367,1.0,9.0,19.614458084,1.813e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.599993489999996,0.5999934899999957,2.0,1.989299004,2.210700996,0.14,0.44,0.278501861,1.9892990071428571,0.2214019888571428,-2.214019921,-1.499361983,-2.639357743,7.00350884,-0.11281245855026005,0.42533782200000037,1.1399957600000001,-2.5265452844497402,2.0,6.0,22.180635452,2.078e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.700001041,0.7000010410000002,2.0,2.0,2.196947067,0.14,0.44,0.28,2.0,0.19694706699999998,-1.969470668,-1.665441023,-2.425959935,-1.817927589,0.05191529235592672,0.4564892669999998,0.7605189119999998,-2.4778752273559266,0.0,6.0,27.893091202,1.873e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.799999285999995,0.7999992859999949,2.0,1.968938957,2.231061043,0.14,0.44,0.275651454,1.968938957142857,0.2621220858571429,-2.621220869,-0.697039485,-0.488648323,5.476273064,0.33336204695255783,-2.132572546,-0.20839116200000002,-0.8220103699525578,2.0,9.0,40.0,1.365e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.899994123999996,0.8999941239999956,2.0,2.0,2.178307979,0.14,0.44,0.28,2.0,0.17830797899999995,-1.783079793,-2.209706868,-2.11993052,-12.929758494,-0.43466740059823905,0.33685072700000007,-0.089776348,-1.6852631194017609,2.0,6.0,24.885799408,4.86e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.999998379,0.9999983789999973,2.0,1.998201733,2.201798267,0.14,0.44,0.279748243,1.9982017357142856,0.20359653128571442,-2.03596535,-2.631580825,-1.665155279,2.656367787,0.22564444443513978,-0.3708100710000002,-0.966425546,-1.8907997234351397,1.0,6.0,40.0,1.37e-06,1.0,1.0,1.0,1.0,,,,,,,,,
provenance,varying_14to23,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.44,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,656f60aa8158dea1f7077d81eb585d575d9050e0970ff0e562eef588f548f8fb,637d6a5e70326007633ba37865c6215b668f4519e4f4c778456b458ce485ed86
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.000009007,9.007000002725363e-06,2.3,2.3,2.488531347,0.14,0.44,0.322,2.3,0.18853134700000007,-1.885313474,0.289507781,-1.378479185,14.280398866,0.5627353203687812,-0.5068342889999999,1.667986966,-1.941214505368781,0.0,6.0,40.0,1.932e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.100003349000005,0.10000334900000496,2.3,2.270526761,2.529473239,0.14,0.44,0.317873747,2.270526764285714,0.258946474714286,-2.58946478,-1.57685689,-0.475358046,-1.249778429,0.5221155992430127,-2.114106734,-1.101498844,-0.9974736452430126,2.0,9.0,40.0,1.169e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.200001368,0.20000136800000234,2.3,2.3,2.4904803,0.14,0.44,0.322,2.3,0.19048030000000038,-1.904803003,-2.056914673,-2.077236289,-13.964599026,-0.31264212309959954,0.17243328599999996,0.02032161599999993,-1.7645941659004005,2.0,15.0,25.875444412,1.94e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300002913,0.30000291300000015,2.3,2.267418315,2.532581685,0.14,0.44,0.317438564,2.267418314285714,0.26516337071428575,-2.651633703,-2.534731822,-2.267955173,-11.826814741,0.4624506483952112,-0.3836785300000001,-0.2667766490000001,-2.730405821395211,1.0,6.0,40.0,1.375e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.400008836000005,0.4000088360000049,2.3,2.285237828,2.514762172,0.14,0.44,0.319933296,2.2852378285714283,0.22952434342857186,-2.295243435,-1.378564652,-1.956856276,14.222117369,-0.1674255698222978,-0.33838715900000027,0.578291624,-1.7894307061777022,2.0,9.0,10.972261429,1.897e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.500006765,0.500006765000002,2.3,2.29701252,2.50298748,0.14,0.44,0.321581753,2.2970125214285715,0.20597495857142833,-2.059749597,-4.148199769,-4.259252161,-34.473419017,-0.01681137716289687,2.199502564,0.11105239200000039,-4.242440783837103,1.0,9.0,23.59028244,2.372e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.600023218000004,0.600023218000004,2.3,2.26493245,2.53506755,0.14,0.44,0.317090543,2.26493245,0.2701351000000001,-2.701351004,-1.280084003,-2.727066455,10.889706956,0.14523746755393338,0.025715450999999945,1.446982452,-2.8723039225539333,2.0,6.0,22.395669937,1.814e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.700003493000004,0.7000034930000041,2.3,2.292804743,2.507195257,0.14,0.44,0.320992664,2.2928047428571423,0.21439051414285748,-2.143905132,-0.774986871,-2.322783137,2.182262021,-0.15157389444650396,0.17887800500000006,1.5477962660000002,-2.171209242553496,0.0,6.0,40.0,2.29e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.800006192000005,0.800006192000005,2.3,2.265485575,2.534514425,0.14,0.44,0.31716798,2.2654855714285715,0.26902885357142825,-2.690288503,-0.980501133,-0.289909029,3.401969021,0.22448680224072337,-2.400379474,-0.690592104,-0.5143958312407233,2.0,9.0,40.0,1.397e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.899999416,0.899999416,2.3,2.264255206,2.535744794,0.14,0.44,0.316995729,2.264255207142857,0.2714895868571432,-2.714895878,-2.452184809,-2.729857224,-15.645346465,0.05517778350071101,0.014961345999999764,0.27767241500000006,-2.785035007500711,2.0,6.0,27.783269882,2.16e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.000005313,1.0000053130000026,2.3,2.28397532,2.51602468,0.14,0.44,0.319756545,2.283975321428571,0.23204935857142894,-2.320493601,-2.609759689,-2.124597574,-11.747321392,-0.3421278926869186,-0.19589602699999986,-0.48516211500000006,-1.7824696813130814,2.0,6.0,40.0,1.475e-06,1.0,1.0,1.0,1.0,,,,,,,,,
provenance,varying_14to23,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.44,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,6f896f98c142fa709daeda7ef46604b7ac55a3007b443be74b2394fb46b0e438,0fe11fc8921fac01a3dbc13a893398e081907eaff389afadebf3581f44d08a01
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.000071737,7.173699999896144e-05,2.3,2.3,2.489139219,0.14,0.44,0.322,2.3,0.1891392190000003,-1.891392185,-0.355300519,-2.155095872,3.949874,-0.01111577982330962,0.263703687,1.799795353,-2.1439800921766903,0.0,6.0,40.0,2.321e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.100070614,0.10007061400000339,2.3,2.271117511,2.528882489,0.14,0.44,0.317956452,2.2711175142857143,0.2577649747142856,-2.57764978,-0.924509745,-0.962596831,-5.730599633,0.3321859824296191,-1.6150529489999998,0.03808708599999999,-1.294782813429619,2.0,9.0,40.0,1.232e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.200076243,0.20007624299999804,2.3,2.269854943,2.530145057,0.14,0.44,0.317779692,2.2698549428571426,0.2602901141428573,-2.602901141,-2.413101987,-2.33151828,-18.21722376,0.04836258415333036,-0.27138286099999975,-0.08158370700000006,-2.3798808641533302,2.0,15.0,26.064081192,4.09e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300078666999994,0.30007866699999397,2.3,2.284340805,2.515659195,0.14,0.44,0.319807713,2.284340807142857,0.2313183878571432,-2.313183891,-3.529801266,-1.580326183,-3.6748356,-0.23649551575600716,-0.732857708,-1.9494750830000003,-1.3438306672439928,1.0,6.0,40.0,1.114e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.40007502,0.4000750200000027,2.3,2.263100522,2.536899478,0.14,0.44,0.316834073,2.263100521428571,0.27379895657142894,-2.737989562,-1.586029101,-1.777819175,16.034664449,0.2553535436230543,-0.960170387,0.19179007400000003,-2.0331727186230544,2.0,9.0,13.007562637,1.533e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.50008565900001,0.5000856590000069,2.3,2.28392143,2.51607857,0.14,0.44,0.319749,2.2839214285714284,0.23215714142857147,-2.321571407,-4.501866896,-4.668063371,-42.862696426,-0.1163553014973801,2.3464919639999997,0.16619647499999957,-4.551708069502619,0.0,9.0,26.124803543,2.423e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.600076732000005,0.6000767320000051,2.3,2.265451244,2.534548756,0.14,0.44,0.317163174,2.2654512428571425,0.26909751314285746,-2.690975125,-0.952282778,-2.902716047,5.905775655,-0.012369497957727855,0.21174092200000016,1.9504332690000001,-2.890346549042272,2.0,6.0,20.616710663,1.973e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.70007308700001,0.7000730870000069,2.3,2.288940677,2.511059323,0.14,0.44,0.320451695,2.288940678571428,0.22211864442857188,-2.221186461,-0.244926838,-2.356443913,1.064819809,-0.09272562096556655,0.13525745200000028,2.111517075,-2.2637182920344334,0.0,6.0,40.0,2.249e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.800070835,0.8000708349999996,2.3,2.273960257,2.526039743,0.14,0.44,0.318354436,2.273960257142857,0.2520794858571431,-2.520794854,-1.57147065,-0.873791484,-2.006573426,0.05412415310551281,-1.6470033700000002,-0.697679166,-0.9279156371055127,2.0,9.0,40.0,1.147e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.900074341999996,0.9000743419999964,2.3,2.272142404,2.527857596,0.14,0.44,0.318099937,2.272142407142857,0.25571518885714317,-2.557151912,-2.279109311,-2.248198586,-17.662490612,0.05565917053069529,-0.30895332600000014,-0.030910725000000028,-2.3038577565306952,2.0,15.0,26.24924469,4.23e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.00007041800001,1.000070418000007,2.3,2.29001906,2.50998094,0.14,0.44,0.320602668,2.2900190571428567,0.21996188285714346,-2.199618793,-2.904724221,-1.747583689,-6.050559621,-0.28099426972057323,-0.4520351039999999,-1.1571405319999999,-1.4665894192794269,1.0,6.0,40.0,1.322e-06,1.0,1.0,1.0,1.0,,,,,,,,,
provenance,varying_14to23,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.44,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,8d1e5d8d20c8f4b9166863c87f3261eb0f17015fe07f88b66c8cc46527b8e597,17779f1abfe0b50e37f5c9d1d75ec569d7b806d6ea179f6b81b24e87172ebc1e
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.999996099,-3.9009999994732425e-06,2.299999561,2.296946992,2.50305213,0.14,0.44,0.321572579,2.296946992857143,0.20610513714285705,-2.061051378,-0.2063978,-2.017042242,6.797513298,0.1719435848581728,-0.044009136000000115,1.810644442,-2.188985826858173,0.0,6.0,40.0,2.226e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.100000136999995,0.10000013699999499,2.3,2.26689947,2.53310053,0.14,0.44,0.317365926,2.2668994714285713,0.26620105857142873,-2.662010591,-1.359758624,-0.199064355,5.13564417,0.2766662221965733,-2.462946236,-1.160694269,-0.4757305771965733,2.0,9.0,40.0,1.473e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.199999242,0.19999924199999697,2.3,2.279120536,2.520879464,0.14,0.44,0.319076875,2.279120535714285,0.24175892828571488,-2.41758928,-2.324567603,-2.977153072,-17.658665355,-0.054958193765132335,0.5595637920000001,0.6525854689999999,-2.9221948782348677,2.0,6.0,25.347324371,2.74e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300003866,0.3000038659999973,2.3,2.26674293,2.53325707,0.14,0.44,0.31734401,2.2667429285714285,0.26651414142857144,-2.665141396,-2.567623044,-2.459619754,-12.330834099,0.11194774028274868,-0.2055216419999999,-0.10800328999999964,-2.571567494282749,1.0,6.0,40.0,1.508e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.399998913,0.39999891299999746,2.3,2.27513707,2.52486293,0.14,0.44,0.31851919,2.2751370714285715,0.24972585857142837,-2.497258593,-1.518896699,-1.875391029,15.392588969,-0.0677779002936209,-0.6218675640000002,0.3564943300000001,-1.807613128706379,2.0,9.0,13.284711838,1.638e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.500003496999994,0.5000034969999945,2.3,2.295099173,2.504900827,0.14,0.44,0.321313884,2.2950991714285713,0.20980165557142882,-2.098016542,-4.034789482,-3.791225839,-28.062168885,-0.0823360427978303,1.6932092970000001,-0.24356364299999989,-3.7088897962021696,1.0,9.0,26.058601379,2.074e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.60000648,0.6000064799999976,2.3,2.264716686,2.535283314,0.14,0.44,0.317060336,2.2647166857142853,0.27056662828571465,-2.705666283,-0.382712733,-2.970096484,5.316700054,0.13037877846034354,0.26443020100000014,2.587383751,-3.1004752624603436,2.0,6.0,19.568227768,2.119e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.699999780999995,0.6999997809999954,2.3,2.28503828,2.51496172,0.14,0.44,0.319905359,2.2850382785714283,0.2299234414285718,-2.299234395,0.0,-1.071208558,19.835454247,-0.06738889563971526,-1.2280258370000001,1.071208558,-1.0038196623602846,0.0,6.0,40.0,1.219e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.799997835999996,0.7999978359999957,2.3,2.284614835,2.515385165,0.14,0.44,0.319846077,2.2846148357142857,0.2307703292857144,-2.307703308,-1.053736048,-0.285436457,4.671466541,-0.1173006750889627,-2.022266851,-0.768299591,-0.16813578191103729,2.0,9.0,40.0,1.213e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.900013560999994,0.9000135609999944,2.3,2.258514279,2.541485721,0.14,0.44,0.316191999,2.2585142785714285,0.2829714424285714,-2.829714412,-4.740143553,-3.003621677,-26.141532771,0.27947352467350883,0.17390726499999998,-1.7365218760000003,-3.283095201673509,2.0,15.0,29.914094925,4.5e-08,1.0,1.0,1.0,1.0,,,,,,,,,
trace,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.000001884999996,1.000001884999996,2.3,2.283475698,2.516524302,0.14,0.44,0.319686598,2.2834757,0.23304860200000022,-2.330486031,-2.45123173,-2.159952344,-9.180311781,-0.4187280647438804,-0.17053368699999982,-0.2912793859999998,-1.7412242792561197,2.0,6.0,40.0,1.458e-06,1.0,1.0,1.0,1.0,,,,,,,,,
